Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
12490000,0.98,-0.0078,-0.012,0.18,0.005,-0.003,-0.025,0,0,-4.9e+02,-0.00099,-0.006,-0.0014,-0.00012,-0.0005,-0.14,0.2,1.1e-05,0.43,0.00096,-9e-05,0.00015,0,0,-4.9e+02,0.00074,0.00069,0.041,0.056,0.061,0.0079,0.054,0.055,0.038,1.1e-05,9.1e-06,0.00046,0.04,0.038,0.00029,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,3.2
12590000,0.98,-0.0078,-0.012,0.18,0.0076,-0.0067,-0.025,0,0,-4.9e+02,-0.00098,-0.006,-0.0014,-0.00014,-0.00029,-0.14,0.2,1.1e-05,0.43,0.00096,-7.9e-05,0.00018,0,0,-4.9e+02,0.00069,0.00065,0.04,0.048,0.052,0.0078,0.047,0.048,0.038,9.7e-06,8.1e-06,0.00042,0.04,0.038,0.00029,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,3.2
12690000,0.98,-0.0078,-0.012,0.18,0.0077,-0.0097,-0.027,0,0,-4.9e+02,-0.00098,-0.006,-0.0013,-0.00011,-0.00016,-0.14,0.2,1.1e-05,0.43,0.00096,-8.7e-05,0.00018,0,0,-4.9e+02,0.0007,0.00066,0.04,0.053,0.058,0.0077,0.054,0.055,0.038,9.6e-06,8e-06,0.00039,0.04,0.038,0.00028,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,3.2
12790000,0.98,-0.008,-0.012,0.18,0.0091,-0.011,-0.026,0,0,-4.9e+02,-0.00095,-0.006,-0.00072,-0.0002,-0.00054,-0.14,0.2,9.4e-06,0.43,0.00094,-0.00011,0.00019,0,0,-4.9e+02,0.00066,0.00063,0.04,0.045,0.049,0.0076,0.046,0.047,0.037,8.6e-06,7.2e-06,0.00035,0.039,0.038,0.00028,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,3.2
12890000,0.98,-0.008,-0.012,0.18,0.0093,-0.012,-0.027,0,0,-4.9e+02,-0.00094,-0.006,-0.00042,-0.00019,-0.00066,-0.14,0.2,8.4e-06,0.43,0.00093,-0.00014,0.00023,0,0,-4.9e+02,0.00066,0.00063,0.04,0.051,0.056,0.0076,0.053,0.054,0.038,8.6e-06,7.1e-06,0.00033,0.039,0.038,0.00027,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,3.3
12990000,0.98,-0.0079,-0.012,0.18,0.0072,-0.0096,-0.027,0,0,-4.9e+02,-0.00097,-0.006,-0.00033,-6.4e-06,-0.00021,-0.14,0.2,7.3e-06,0.43,0.00092,-0.00019,0.00022,0,0,-4.9e+02,0.00063,0.0006,0.04,0.043,0.047,0.0074,0.046,0.047,0.037,7.7e-06,6.4e-06,0.0003,0.039,0.038,0.00027,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,3.3
13090000,0.98,-0.0079,-0.012,0.18,0.0084,-0.01,-0.03,0,0,-4.9e+02,-0.00096,-0.006,7e-05,1.1e-05,-0.00048,-0.14,0.2,5.8e-06,0.43,0.00089,-0.00021,0.00018,0,0,-4.9e+02,0.00063,0.00061,0.04,0.048,0.053,0.0074,0.053,0.054,0.037,7.7e-06,6.3e-06,0.00028,0.039,0.038,0.00026,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,3.3
13190000,0.98,-0.0079,-0.012,0.18,0.0045,-0.011,-0.032,0,0,-4.9e+02,-0.00096,-0.006,0.00013,6.9e-06,-0.00066,-0.14,0.2,5.3e-06,0.43,0.00091,-0.00023,0.00018,0,0,-4.9e+02,0.0006,0.00058,0.04,0.041,0.045,0.0073,0.046,0.047,0.036,6.9e-06,5.7e-06,0.00026,0.039,0.038,0.00026,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,3.3
13290000,0.98,-0.008,-0.012,0.18,0.0053,-0.012,-0.035,0,0,-4.9e+02,-0.00096,-0.006,9.9e-05,-0.00011,-0.0013,-0.14,0.2,5.4e-06,0.43,0.00092,-0.0002,0.00018,0,0,-4.9e+02,0.00061,0.00059,0.04,0.046,0.051,0.0073,0.052,0.054,0.037,6.9e-06,5.7e-06,0.00024,0.039,0.038,0.00025,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,3.4
13390000,0.98,-0.0079,-0.012,0.18,0.0038,-0.0099,-0.036,0,0,-4.9e+02,-0.00099,-0.006,-0.00017,6.4e-05,-0.00086,-0.14,0.2,5.9e-06,0.43,0.00093,-0.00021,0.00016,0,0,-4.9e+02,0.00058,0.00056,0.04,0.039,0.043,0.0071,0.046,0.047,0.036,6.2e-06,5.2e-06,0.00022,0.039,0.037,0.00025,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,3.4
13490000,0.98,-0.0079,-0.012,0.18,0.0049,-0.0089,-0.037,0,0,-4.9e+02,-0.00098,-0.006,-9.3e-05,1.6e-05,-0.0013,-0.14,0.2,5.7e-06,0.43,0.00093,-0.00021,0.00014,0,0,-4.9e+02,0.00059,0.00057,0.04,0.044,0.048,0.0071,0.052,0.054,0.036,6.2e-06,5.1e-06,0.00021,0.039,0.037,0.00024,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,3.4
13590000,0.98,-0.0079,-0.012,0.18,0.009,-0.0084,-0.036,0,0,-4.9e+02,-0.00099,-0.006,-0.00024,-2.2e-05,-0.0019,-0.14,0.2,6.1e-06,0.43,0.00092,-0.00018,0.00018,0,0,-4.9e+02,0.00056,0.00055,0.04,0.038,0.041,0.007,0.046,0.046,0.036,5.7e-06,4.7e-06,0.0002,0.039,0.037,0.00024,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,3.4
13690000,0.98,-0.0078,-0.012,0.18,0.0088,-0.01,-0.037,0,0,-4.9e+02,-0.00099,-0.006,-6.3e-05,1.2e-05,-0.0018,-0.14,0.2,5.2e-06,0.43,0.00092,-0.00021,0.00025,0,0,-4.9e+02,0.00057,0.00055,0.04,0.042,0.046,0.007,0.052,0.053,0.036,5.6e-06,4.6e-06,0.00018,0.039,0.037,0.00024,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,3.5
13790000,0.98,-0.0077,-0.012,0.18,0.014,-0.006,-0.038,0,0,-4.9e+02,-0.001,-0.006,-0.00027,0.00027,-0.0016,-0.14,0.2,5.5e-06,0.43,0.00089,-0.00019,0.00027,0,0,-4.9e+02,0.00054,0.00054,0.039,0.036,0.039,0.0069,0.045,0.046,0.036,5.2e-06,4.3e-06,0.00017,0.039,0.037,0.00023,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,3.5
13890000,0.98,-0.0076,-0.012,0.18,0.014,-0.0057,-0.038,0,0,-4.9e+02,-0.001,-0.006,-0.00014,0.00038,-0.0009,-0.14,0.2,4.8e-06,0.43,0.00088,-0.00022,0.00026,0,0,-4.9e+02,0.00055,0.00054,0.039,0.04,0.044,0.0069,0.052,0.053,0.036,5.2e-06,4.2e-06,0.00016,0.039,0.037,0.00023,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,3.5
13990000,0.98,-0.0077,-0.011,0.18,0.015,-0.0044,-0.039,0,0,-4.9e+02,-0.001,-0.006,6.5e-05,0.0003,-0.0013,-0.14,0.2,3.7e-06,0.43,0.0009,-0.00024,0.00033,0,0,-4.9e+02,0.00053,0.00052,0.039,0.034,0.038,0.0068,0.045,0.046,0.035,4.8e-06,3.9e-06,0.00015,0.039,0.037,0.00023,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,3.5
14090000,0.98,-0.0077,-0.011,0.18,0.012,-0.0092,-0.039,0,0,-4.9e+02,-0.001,-0.006,-0.00033,0.00028,-0.001,-0.14,0.2,5.4e-06,0.43,0.00091,-0.0002,0.00035,0,0,-4.9e+02,0.00053,0.00053,0.039,0.038,0.042,0.0068,0.051,0.053,0.035,4.7e-06,3.9e-06,0.00014,0.039,0.037,0.00022,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,3.6
14190000,0.98,-0.0077,-0.011,0.18,0.011,-0.0074,-0.039,0,0,-4.9e+02,-0.001,-0.006,-0.00053,0.00024,-0.0022,-0.14,0.2,6.5e-06,0.43,0.00093,-0.00018,0.00033,0,0,-4.9e+02,0.00052,0.00051,0.039,0.033,0.036,0.0067,0.045,0.046,0.035,4.4e-06,3.6e-06,0.00014,0.039,0.037,0.00022,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,3.6
14290000,0.98,-0.0076,-0.011,0.18,0.014,-0.008,-0.042,0,0,-4.9e+02,-0.001,-0.006,-0.0005,0.00019,-0.0025,-0.14,0.2,6.5e-06,0.43,0.00093,-0.00018,0.00034,0,0,-4.9e+02,0.00052,0.00052,0.039,0.036,0.04,0.0067,0.051,0.052,0.035,4.4e-06,3.6e-06,0.00013,0.039,0.037,0.00022,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,3.6
14390000,0.98,-0.0077,-0.011,0.18,0.014,-0.01,-0.041,0,0,-4.9e+02,-0.001,-0.006,-0.00035,0.0001,-0.0032,-0.14,0.2,6e-06,0.43,0.00094,-0.0002,0.00035,0,0,-4.9e+02,0.0005,0.0005,0.039,0.031,0.035,0.0066,0.045,0.046,0.035,4.1e-06,3.3e-06,0.00012,0.039,0.036,0.00021,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,3.6
14490000,0.98,-0.0079,-0.011,0.18,0.013,-0.01,-0.038,0,0,-4.9e+02,-0.001,-0.0059,-0.00058,-8.5e-06,-0.0037,-0.14,0.2,7.4e-06,0.43,0.00095,-0.00016,0.00036,0,0,-4.9e+02,0.00051,0.00051,0.039,0.034,0.038,0.0066,0.051,0.052,0.035,4.1e-06,3.3e-06,0.00011,0.039,0.036,0.00021,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,3.7
14590000,0.98,-0.008,-0.011,0.18,0.013,-0.0097,-0.041,0,0,-4.9e+02,-0.001,-0.0059,-0.0006,-7.8e-05,-0.0046,-0.14,0.2,7.7e-06,0.43,0.00097,-0.00018,0.00035,0,0,-4.9e+02,0.00049,0.0005,0.039,0.03,0.033,0.0065,0.045,0.046,0.035,3.8e-06,3.1e-06,0.00011,0.039,0.036,0.00021,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,3.7
14690000,0.98,-0.008,-0.011,0.18,0.013,-0.01,-0.041,0,0,-4.9e+02,-0.001,-0.0059,-0.00051,-0.00014,-0.0051,-0.14,0.2,7.5e-06,0.43,0.00098,-0.00019,0.00035,0,0,-4.9e+02,0.0005,0.0005,0.039,0.033,0.037,0.0065,0.05,0.052,0.034,3.8e-06,3e-06,0.0001,0.039,0.036,0.00021,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,3.7
14790000,0.98,-0.0081,-0.011,0.18,0.016,-0.0041,-0.041,0,0,-4.9e+02,-0.001,-0.0059,-0.00035,0.00051,-0.0063,-0.14,0.2,6.1e-06,0.43,0.00097,-0.00023,0.00036,0,0,-4.9e+02,0.00048,0.00049,0.039,0.029,0.032,0.0064,0.044,0.045,0.034,3.5e-06,2.9e-06,9.7e-05,0.039,0.036,0.0002,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,3.7
14890000,0.98,-0.0081,-0.011,0.18,0.017,-0.0071,-0.038,0,0,-4.9e+02,-0.001,-0.0059,-0.00011,0.0003,-0.008,-0.14,0.2,5.4e-06,0.43,0.00098,-0.00023,0.00038,0,0,-4.9e+02,0.00049,0.00049,0.039,0.031,0.035,0.0064,0.05,0.051,0.034,3.5e-06,2.8e-06,9.4e-05,0.039,0.036,0.0002,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,3.8
14990000,0.98,-0.0083,-0.011,0.18,0.017,-0.0077,-0.035,0,0,-4.9e+02,-0.001,-0.0059,3.2e-05,0.00012,-0.0095,-0.14,0.2,4.5e-06,0.43,0.001,-0.00023,0.00039,0,0,-4.9e+02,0.00048,0.00048,0.039,0.028,0.031,0.0063,0.044,0.045,0.034,3.3e-06,2.7e-06,8.9e-05,0.039,0.036,0.0002,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,3.8
15090000,0.98,-0.0083,-0.011,0.18,0.018,-0.007,-0.032,0,0,-4.9e+02,-0.001,-0.0059,2.2e-05,8.3e-05,-0.0097,-0.14,0.2,4.5e-06,0.43,0.001,-0.00022,0.0004,0,0,-4.9e+02,0.00048,0.00048,0.039,0.03,0.034,0.0063,0.05,0.051,0.034,3.3e-06,2.7e-06,8.5e-05,0.039,0.036,0.0002,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,3.8
15190000,0.98,-0.0084,-0.011,0.18,0.016,-0.0075,-0.032,0,0,-4.9e+02,-0.001,-0.0059,-5.5e-05,0.00014,-0.011,-0.14,0.2,4.7e-06,0.43,0.001,-0.0002,0.0004,0,0,-4.9e+02,0.00047,0.00048,0.039,0.027,0.03,0.0063,0.044,0.045,0.034,3.1e-06,2.5e-06,8e-05,0.039,0.035,0.00019,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,3.8
15290000,0.98,-0.0086,-0.012,0.18,0.019,-0.009,-0.033,0,0,-4.9e+02,-0.001,-0.0059,0.00011,-1.6e-05,-0.012,-0.14,0.2,3.8e-06,0.43,0.001,-0.00018,0.00039,0,0,-4.9e+02,0.00047,0.00048,0.039,0.029,0.032,0.0063,0.049,0.051,0.034,3.1e-06,2.5e-06,7.7e-05,0.039,0.035,0.00019,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,3.9
15390000,0.98,-0.0087,-0.012,0.18,0.018,-0.0061,-0.033,0,0,-4.9e+02,-0.001,-0.0059,5.8e-05,0.00019,-0.012,-0.14,0.2,3.7e-06,0.43,0.0011,-0.00018,0.00038,0,0,-4.9e+02,0.00046,0.00047,0.039,0.026,0.029,0.0062,0.044,0.045,0.034,2.9e-06,2.4e-06,7.3e-05,0.039,0.035,0.00019,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,3.9
15490000,0.98,-0.0087,-0.012,0.18,0.019,-0.009,-0.034,0,0,-4.9e+02,-0.001,-0.0059,4.3e-05,0.00019,-0.012,-0.14,0.2,3.8e-06,0.43,0.0011,-0.00018,0.00038,0,0,-4.9e+02,0.00046,0.00047,0.039,0.028,0.031,0.0062,0.049,0.05,0.034,2.9e-06,2.3e-06,7e-05,0.039,0.035,0.00019,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,3.9
15590000,0.98,-0.0088,-0.011,0.18,0.02,-0.011,-0.034,0,0,-4.9e+02,-0.001,-0.0059,0.00016,-0.00019,-0.012,-0.14,0.2,3.3e-06,0.43,0.0011,-0.0002,0.00038,0,0,-4.9e+02,0.00045,0.00046,0.039,0.025,0.028,0.0062,0.043,0.044,0.034,2.8e-06,2.2e-06,6.6e-05,0.038,0.035,0.00018,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,3.9
15690000,0.98,-0.0086,-0.011,0.18,0.02,-0.014,-0.034,0,0,-4.9e+02,-0.001,-0.0059,0.0002,0.00011,-0.0099,-0.14,0.2,3e-06,0.43,0.001,-0.00026,0.00038,0,0,-4.9e+02,0.00046,0.00047,0.039,0.027,0.03,0.0061,0.049,0.05,0.033,2.8e-06,2.2e-06,6.4e-05,0.038,0.035,0.00018,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,4
15790000,0.98,-0.0086,-0.011,0.18,0.016,-0.013,-0.034,0,0,-4.9e+02,-0.001,-0.0059,0.00032,0.0007,-0.009,-0.14,0.2,1.8e-06,0.43,0.001,-0.00031,0.00037,0,0,-4.9e+02,0.00045,0.00046,0.039,0.024,0.027,0.0061,0.043,0.044,0.033,2.6e-06,2.1e-06,6e-05,0.038,0.035,0.00018,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,4
15890000,0.98,-0.0087,-0.011,0.18,0.016,-0.012,-0.033,0,0,-4.9e+02,-0.001,-0.0059,0.00018,0.00052,-0.01,-0.14,0.2,2.6e-06,0.43,0.001,-0.00027,0.00038,0,0,-4.9e+02,0.00045,0.00046,0.039,0.026,0.029,0.0061,0.048,0.05,0.033,2.6e-06,2.1e-06,5.8e-05,0.038,0.035,0.00018,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,4
15990000,0.98,-0.0085,-0.011,0.18,0.015,-0.01,-0.036,0,0,-4.9e+02,-0.001,-0.0059,0.00015,0.0008,-0.011,-0.14,0.2,2.3e-06,0.43,0.0011,-0.00025,0.00035,0,0,-4.9e+02,0.00044,0.00045,0.039,0.023,0.026,0.006,0.043,0.044,0.033,2.5e-06,2e-06,5.5e-05,0.038,0.034,0.00018,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,4
16090000,0.98,-0.0086,-0.011,0.18,0.016,-0.012,-0.039,0,0,-4.9e+02,-0.001,-0.0059,7.9e-05,0.00067,-0.012,-0.14,0.2,2.9e-06,0.43,0.0011,-0.00021,0.00033,0,0,-4.9e+02,0.00044,0.00046,0.039,0.025,0.028,0.006,0.048,0.049,0.033,2.5e-06,2e-06,5.3e-05,0.038,0.034,0.00017,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,4.1
16190000,0.98,-0.0085,-0.011,0.18,0.012,-0.0097,-0.039,0,0,-4.9e+02,-0.0011,-0.0059,-3e-05,0.0011,-0.012,-0.14,0.2,3e-06,0.43,0.0011,-0.00021,0.00034,0,0,-4.9e+02,0.00044,0.00045,0.039,0.022,0.025,0.006,0.043,0.044,0.033,2.4e-06,1.9e-06,5.1e-05,0.038,0.034,0.00017,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,4.1
16290000,0.98,-0.0085,-0.011,0.18,0.013,-0.011,-0.04,0,0,-4.9e+02,-0.0011,-0.0059,1.3e-05,0.0011,-0.012,-0.14,0.2,2.7e-06,0.43,0.0011,-0.00022,0.00035,0,0,-4.9e+02,0.00044,0.00045,0.039,0.024,0.027,0.006,0.047,0.049,0.033,2.4e-06,1.9e-06,4.9e-05,0.038,0.034,0.00017,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,4.1
16390000,0.98,-0.0086,-0.011,0.18,0.015,-0.011,-0.039,0,0,-4.9e+02,-0.0011,-0.0059,0.00011,0.0013,-0.014,-0.14,0.2,2.2e-06,0.43,0.0011,-0.0002,0.00035,0,0,-4.9e+02,0.00043,0.00045,0.039,0.021,0.024,0.0059,0.042,0.044,0.033,2.3e-06,1.8e-06,4.7e-05,0.038,0.034,0.00017,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,4.1
16490000,0.98,-0.0088,-0.011,0.18,0.019,-0.013,-0.037,0,0,-4.9e+02,-0.0011,-0.0059,7.4e-05,0.0012,-0.014,-0.14,0.2,2.5e-06,0.43,0.0011,-0.00018,0.00036,0,0,-4.9e+02,0.00043,0.00045,0.039,0.023,0.026,0.0059,0.047,0.049,0.033,2.2e-06,1.8e-06,4.5e-05,0.038,0.034,0.00017,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,4.2
16590000,0.98,-0.0087,-0.011,0.18,0.022,-0.013,-0.033,0,0,-4.9e+02,-0.0011,-0.0059,6.5e-05,0.0016,-0.014,-0.14,0.2,2.1e-06,0.43,0.0011,-0.00018,0.00035,0,0,-4.9e+02,0.00043,0.00044,0.039,0.021,0.024,0.0059,0.042,0.043,0.033,2.1e-06,1.7e-06,4.3e-05,0.037,0.034,0.00017,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,4.2
16690000,0.98,-0.0088,-0.011,0.18,0.024,-0.018,-0.033,0,0,-4.9e+02,-0.0011,-0.0059,0.00013,0.0017,-0.014,-0.14,0.2,1.6e-06,0.43,0.0011,-0.00021,0.00035,0,0,-4.9e+02,0.00043,0.00044,0.039,0.022,0.026,0.0059,0.047,0.048,0.033,2.1e-06,1.7e-06,4.2e-05,0.037,0.033,0.00016,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,4.2
16790000,0.98,-0.0086,-0.011,0.18,0.024,-0.017,-0.034,0,0,-4.9e+02,-0.0011,-0.0059,0.00015,0.0024,-0.013,-0.14,0.2,7.9e-07,0.43,0.0011,-0.00023,0.00035,0,0,-4.9e+02,0.00042,0.00044,0.039,0.02,0.023,0.0059,0.042,0.043,0.033,2e-06,1.6e-06,4e-05,0.037,0.033,0.00016,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,4.2
16890000,0.98,-0.0085,-0.011,0.18,0.023,-0.017,-0.032,0,0,-4.9e+02,-0.0011,-0.0059,0.00027,0.0025,-0.013,-0.14,0.2,3.8e-08,0.43,0.0011,-0.00026,0.00034,0,0,-4.9e+02,0.00042,0.00044,0.039,0.022,0.025,0.0059,0.046,0.048,0.033,2e-06,1.6e-06,3.9e-05,0.037,0.033,0.00016,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,4.3
16990000,0.98,-0.0086,-0.011,0.18,0.022,-0.017,-0.032,0,0,-4.9e+02,-0.0011,-0.0059,0.00028,0.0031,-0.013,-0.14,0.2,-2.8e-07,0.43,0.0011,-0.00024,0.00034,0,0,-4.9e+02,0.00042,0.00043,0.038,0.02,0.022,0.0058,0.042,0.043,0.032,1.9e-06,1.5e-06,3.7e-05,0.037,0.033,0.00016,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,4.3
17090000,0.98,-0.0088,-0.011,0.18,0.026,-0.02,-0.032,0,0,-4.9e+02,-0.0011,-0.0059,0.00026,0.0029,-0.015,-0.14,0.2,-2e-07,0.43,0.0011,-0.00019,0.0003,0,0,-4.9e+02,0.00042,0.00043,0.038,0.021,0.024,0.0058,0.046,0.048,0.032,1.9e-06,1.5e-06,3.6e-05,0.037,0.033,0.00016,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,4.3
17190000,0.98,-0.0088,-0.011,0.18,0.024,-0.024,-0.03,0,0,-4.9e+02,-0.0011,-0.0059,0.00015,0.003,-0.014,-0.14,0.2,-9e-08,0.43,0.0011,-0.00019,0.00028,0,0,-4.9e+02,0.00041,0.00043,0.038,0.019,0.022,0.0058,0.041,0.043,0.032,1.9e-06,1.5e-06,3.4e-05,0.037,0.033,0.00016,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,4.3
17290000,0.98,-0.0088,-0.011,0.18,0.026,-0.025,-0.03,0,0,-4.9e+02,-0.0011,-0.0059,6.8e-05,0.0029,-0.015,-0.14,0.2,4e-07,0.43,0.0011,-0.00016,0.00027,0,0,-4.9e+02,0.00042,0.00043,0.038,0.02,0.024,0.0058,0.046,0.048,0.032,1.9e-06,1.4e-06,3.3e-05,0.037,0.033,0.00016,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,4.4
17390000,0.98,-0.0087,-0.011,0.18,0.02,-0.026,-0.03,0,0,-4.9e+02,-0.0011,-0.0059,0.00011,0.0042,-0.014,-0.14,0.2,-3.1e-07,0.43,0.0011,-0.00018,0.00028,0,0,-4.9e+02,0.00041,0.00042,0.038,0.018,0.021,0.0057,0.041,0.042,0.032,1.8e-06,1.4e-06,3.2e-05,0.037,0.033,0.00015,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,4.4
17490000,0.98,-0.0087,-0.011,0.18,0.019,-0.027,-0.031,0,0,-4.9e+02,-0.0011,-0.0059,8.1e-05,0.0042,-0.014,-0.14,0.2,-8e-08,0.43,0.0011,-0.00017,0.00028,0,0,-4.9e+02,0.00041,0.00043,0.038,0.02,0.023,0.0057,0.045,0.047,0.032,1.8e-06,1.4e-06,3.1e-05,0.037,0.032,0.00015,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,4.4
17590000,0.98,-0.0087,-0.011,0.18,0.016,-0.023,-0.03,0,0,-4.9e+02,-0.0011,-0.0059,6.5e-05,0.0052,-0.014,-0.14,0.2,-1.3e-06,0.43,0.0011,-0.00019,0.00028,0,0,-4.9e+02,0.00041,0.00042,0.038,0.018,0.021,0.0057,0.041,0.042,0.032,1.7e-06,1.3e-06,3e-05,0.036,0.032,0.00015,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,4.4
17690000,0.98,-0.0088,-0.011,0.18,0.016,-0.025,-0.029,0,0,-4.9e+02,-0.0011,-0.0059,9.7e-05,0.0052,-0.014,-0.14,0.2,-1.4e-06,0.43,0.0011,-0.0002,0.0003,0,0,-4.9e+02,0.00041,0.00042,0.038,0.019,0.023,0.0057,0.045,0.047,0.032,1.7e-06,1.3e-06,2.9e-05,0.036,0.032,0.00015,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,4.5
17790000,0.98,-0.0088,-0.011,0.18,0.017,-0.023,-0.028,0,0,-4.9e+02,-0.0011,-0.0059,9.2e-05,0.0063,-0.014,-0.14,0.2,-1.7e-06,0.43,0.0011,-0.00021,0.00033,0,0,-4.9e+02,0.0004,0.00042,0.038,0.018,0.021,0.0057,0.041,0.042,0.032,1.6e-06,1.3e-06,2.8e-05,0.036,0.032,0.00015,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,4.5
17890000,0.98,-0.0087,-0.011,0.18,0.02,-0.026,-0.029,0,0,-4.9e+02,-0.0011,-0.0059,0.00014,0.0064,-0.014,-0.14,0.2,-1.9e-06,0.43,0.0011,-0.00023,0.00034,0,0,-4.9e+02,0.0004,0.00042,0.038,0.019,0.022,0.0057,0.045,0.047,0.032,1.6e-06,1.3e-06,2.7e-05,0.036,0.032,0.00015,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,4.5
17990000,0.98,-0.0086,-0.011,0.18,0.02,-0.021,-0.028,0,0,-4.9e+02,-0.0012,-0.0059,9.4e-05,0.0081,-0.015,-0.14,0.2,-2.4e-06,0.43,0.001,-0.00021,0.00038,0,0,-4.9e+02,0.0004,0.00041,0.038,0.017,0.02,0.0056,0.04,0.042,0.032,1.6e-06,1.2e-06,2.6e-05,0.036,0.032,0.00015,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,4.5
18090000,0.98,-0.0088,-0.011,0.18,0.021,-0.022,-0.029,0,0,-4.9e+02,-0.0012,-0.0059,0.00011,0.0081,-0.015,-0.14,0.2,-2.4e-06,0.43,0.001,-0.00021,0.00039,0,0,-4.9e+02,0.0004,0.00041,0.038,0.018,0.022,0.0057,0.044,0.047,0.032,1.6e-06,1.2e-06,2.5e-05,0.036,0.032,0.00015,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,4.6
18190000,0.98,-0.0088,-0.011,0.18,0.02,-0.021,-0.027,0,0,-4.9e+02,-0.0012,-0.0059,0.00021,0.0089,-0.016,-0.14,0.2,-3.6e-06,0.43,0.001,-0.00021,0.00038,0,0,-4.9e+02,0.0004,0.00041,0.038,0.017,0.02,0.0056,0.04,0.042,0.032,1.5e-06,1.2e-06,2.4e-05,0.035,0.032,0.00014,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,4.6
